split,source_path,holdout_path,action,predicted_label,confidence,top3
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row19251_20260611_105519_008.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row19251_20260611_105519_008.png,moved,HSA,0.418624,HSA=0.4186 | CSA=0.3241 | OSA=0.2572
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row19251_s125_d22_20260611_111309_008.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row19251_s125_d22_20260611_111309_008.png,moved,HSA,0.393392,HSA=0.3934 | CSA=0.3551 | OSA=0.2515
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row2401_s33_d20_20260611_114737_004.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row2401_s33_d20_20260611_114737_004.png,moved,HSA,0.461460,HSA=0.4615 | CSA=0.3106 | OSA=0.2279
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row27501_20260611_105519_011.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row27501_20260611_105519_011.png,moved,HSA,0.433732,HSA=0.4337 | CSA=0.4069 | OSA=0.1593
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row3201_s38_d24_20260611_114737_005.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row3201_s38_d24_20260611_114737_005.png,moved,HSA,0.363269,HSA=0.3633 | OSA=0.3509 | CSA=0.2859
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row4801_s30_d18_20260611_114737_007.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row4801_s30_d18_20260611_114737_007.png,moved,HSA,0.401331,HSA=0.4013 | CSA=0.3103 | OSA=0.2884
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row5601_s35_d22_20260611_114737_008.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row5601_s35_d22_20260611_114737_008.png,moved,HSA,0.418586,HSA=0.4186 | OSA=0.3264 | CSA=0.2550
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row7201_s33_d20_20260611_114737_010.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row7201_s33_d20_20260611_114737_010.png,moved,HSA,0.363907,HSA=0.3639 | CSA=0.3351 | OSA=0.3010
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row8001_s38_d24_20260611_114737_011.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row8001_s38_d24_20260611_114737_011.png,moved,HSA,0.423481,HSA=0.4235 | OSA=0.3358 | CSA=0.2407
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row801_s35_d22_20260611_114737_002.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row801_s35_d22_20260611_114737_002.png,moved,HSA,0.341005,HSA=0.3410 | OSA=0.3314 | CSA=0.3275
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row801_s35_d22_20260611_114917_002.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row801_s35_d22_20260611_114917_002.png,moved,HSA,0.341005,HSA=0.3410 | OSA=0.3314 | CSA=0.3275
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row9601_s30_d18_20260611_114737_013.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row9601_s30_d18_20260611_114737_013.png,moved,HSA,0.367579,HSA=0.3676 | CSA=0.3295 | OSA=0.3030
val,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/val/CSA/csa_event_image_20260610_094216_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/val/csa_event_image_20260610_094216_001.png,moved,HSA,0.427688,HSA=0.4277 | CSA=0.3833 | OSA=0.1890
val,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/val/CSA/csa_event_image_20260610_094247_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/val/csa_event_image_20260610_094247_001.png,moved,HSA,0.399601,HSA=0.3996 | CSA=0.3304 | OSA=0.2700
