event_id,start_sec,end_sec,duration_sec,start_index,end_index,airflow_baseline,airflow_min,airflow_drop_percent,spo2_baseline,spo2_min,spo2_drop,movement_mean,snoring_mean,rule_hint,image_path,candidate_label,cnn_label,cnn_confidence,final_label,validation_status,validation_reason,top_probabilities
event_017,8940.153,9030.064,89.91100000000006,28001,28281,14.0,6.0,57.14285714285714,94.0,65.0,29.0,5.0,7.145907473309609,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_017.png,HSA,CSA,0.4409503638744354,HSA,low_confidence_rule_override,CNN confidence 0.441 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4409503638744354}, {'label': 'MSA', 'confidence': 0.39187246561050415}, {'label': 'OSA', 'confidence': 0.11848988384008408}, {'label': 'HSA', 'confidence': 0.04868729040026665}]"
event_018,9120.29,9280.094,159.80399999999827,28562,29060,14.0,1.0,92.85714285714286,94.0,65.0,29.0,7.709418837675351,5.501002004008016,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_018.png,CSA,CSA,0.4464019238948822,CSA,low_confidence_rule_override,CNN confidence 0.446 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4464019238948822}, {'label': 'MSA', 'confidence': 0.39201971888542175}, {'label': 'OSA', 'confidence': 0.09940683096647263}, {'label': 'HSA', 'confidence': 0.06217154487967491}]"
event_019,9290.03,9440.087,150.05699999999888,29091,29559,15.0,5.0,66.66666666666666,93.0,69.0,24.0,5.742004264392324,5.567164179104478,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_019.png,HSA,CSA,0.4374101459980011,HSA,low_confidence_rule_override,CNN confidence 0.437 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4374101459980011}, {'label': 'MSA', 'confidence': 0.4026903510093689}, {'label': 'OSA', 'confidence': 0.10277543216943741}, {'label': 'HSA', 'confidence': 0.057124048471450806}]"
event_020,11270.115,11330.285,60.17000000000007,35261,35449,15.0,7.0,53.333333333333336,96.0,65.0,31.0,9.867724867724867,5.677248677248677,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_020.png,HSA,CSA,0.4568488299846649,HSA,low_confidence_rule_override,CNN confidence 0.457 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4568488299846649}, {'label': 'MSA', 'confidence': 0.3751985728740692}, {'label': 'OSA', 'confidence': 0.12154301255941391}, {'label': 'HSA', 'confidence': 0.04640958085656166}]"
event_021,12480.188,12570.077,89.88899999999921,39028,39308,15.0,1.0,93.33333333333333,97.0,65.0,32.0,10.05693950177936,5.540925266903915,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_021.png,CSA,CSA,0.4628865718841553,CSA,low_confidence_rule_override,CNN confidence 0.463 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4628865718841553}, {'label': 'MSA', 'confidence': 0.3712674379348755}, {'label': 'OSA', 'confidence': 0.11539048701524734}, {'label': 'HSA', 'confidence': 0.05045558139681816}]"
event_022,14280.175,14670.224,390.0490000000009,44613,45822,15.0,1.0,93.33333333333333,96.0,65.0,31.0,8.251239669421487,6.620661157024793,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_022.png,CSA,CSA,0.46174710988998413,CSA,low_confidence_rule_override,CNN confidence 0.462 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.46174710988998413}, {'label': 'MSA', 'confidence': 0.3549487590789795}, {'label': 'HSA', 'confidence': 0.12284371256828308}, {'label': 'OSA', 'confidence': 0.060460466891527176}]"
event_023,14680.136,14880.14,200.003999999999,45853,46472,14.0,1.0,92.85714285714286,94.0,65.0,29.0,6.254838709677419,5.696774193548387,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_023.png,CSA,CSA,0.4492207467556,CSA,low_confidence_rule_override,CNN confidence 0.449 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4492207467556}, {'label': 'MSA', 'confidence': 0.389493465423584}, {'label': 'OSA', 'confidence': 0.10290296375751495}, {'label': 'HSA', 'confidence': 0.058382775634527206}]"
event_024,14870.017,15000.314,130.29700000000048,46441,46845,15.0,1.0,93.33333333333333,96.0,65.0,31.0,8.037037037037036,5.392592592592592,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_024.png,CSA,CSA,0.45312783122062683,CSA,low_confidence_rule_override,CNN confidence 0.453 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.45312783122062683}, {'label': 'MSA', 'confidence': 0.3765851557254791}, {'label': 'OSA', 'confidence': 0.11769668012857437}, {'label': 'HSA', 'confidence': 0.052590299397706985}]"
event_025,15020.243,15090.053,69.80999999999949,46906,47121,15.0,7.0,53.333333333333336,96.0,94.0,2.0,5.0,5.722222222222222,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_025.png,HSA,CSA,0.4590264856815338,HSA,low_confidence_rule_override,CNN confidence 0.459 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4590264856815338}, {'label': 'MSA', 'confidence': 0.3765822649002075}, {'label': 'OSA', 'confidence': 0.12185866385698318}, {'label': 'HSA', 'confidence': 0.042532678693532944}]"
event_026,15170.143,15260.08,89.9369999999999,47370,47648,15.0,1.0,93.33333333333333,96.0,86.0,10.0,12.702508960573477,5.745519713261649,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_026.png,CSA,CSA,0.4503364562988281,CSA,low_confidence_rule_override,CNN confidence 0.450 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4503364562988281}, {'label': 'MSA', 'confidence': 0.3776424825191498}, {'label': 'OSA', 'confidence': 0.12519872188568115}, {'label': 'HSA', 'confidence': 0.04682229831814766}]"
event_027,17650.006,17790.058,140.05199999999968,55111,55550,15.0,1.0,93.33333333333333,96.0,65.0,31.0,5.9818181818181815,6.225,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_027.png,CSA,CSA,0.4451349973678589,CSA,low_confidence_rule_override,CNN confidence 0.445 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4451349973678589}, {'label': 'MSA', 'confidence': 0.3877461552619934}, {'label': 'OSA', 'confidence': 0.10315493494272232}, {'label': 'HSA', 'confidence': 0.0639638677239418}]"
event_028,17810.147,17940.153,130.00599999999758,55613,56022,14.0,1.0,92.85714285714286,94.0,85.0,9.0,10.536585365853659,5.729268292682927,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_028.png,CSA,CSA,0.45982179045677185,CSA,low_confidence_rule_override,CNN confidence 0.460 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.45982179045677185}, {'label': 'MSA', 'confidence': 0.3707290589809418}, {'label': 'OSA', 'confidence': 0.11799147725105286}, {'label': 'HSA', 'confidence': 0.051457613706588745}]"
event_029,19320.267,19410.049,89.78199999999924,60353,60635,14.0,1.0,92.85714285714286,94.0,70.0,24.0,7.469964664310954,6.060070671378092,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_029.png,CSA,CSA,0.4560851454734802,CSA,low_confidence_rule_override,CNN confidence 0.456 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4560851454734802}, {'label': 'MSA', 'confidence': 0.38263750076293945}, {'label': 'OSA', 'confidence': 0.11342961341142654}, {'label': 'HSA', 'confidence': 0.04784781113266945}]"
event_030,19810.194,19890.203,80.00900000000183,61891,62141,14.0,7.0,50.0,93.0,84.0,9.0,7.725099601593626,5.46613545816733,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_030.png,HSA,CSA,0.4570828676223755,HSA,low_confidence_rule_override,CNN confidence 0.457 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4570828676223755}, {'label': 'MSA', 'confidence': 0.3710387051105499}, {'label': 'OSA', 'confidence': 0.1273193657398224}, {'label': 'HSA', 'confidence': 0.04455907270312309}]"
event_031,19950.273,20060.291,110.01800000000003,62329,62674,14.0,7.0,50.0,93.0,65.0,28.0,9.971098265895954,5.6473988439306355,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_031.png,HSA,CSA,0.4563126862049103,HSA,low_confidence_rule_override,CNN confidence 0.456 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4563126862049103}, {'label': 'MSA', 'confidence': 0.38417208194732666}, {'label': 'OSA', 'confidence': 0.10717646777629852}, {'label': 'HSA', 'confidence': 0.05233879014849663}]"
event_032,20290.214,20400.261,110.04699999999866,63395,63741,15.0,1.0,93.33333333333333,94.0,76.0,18.0,8.772334293948127,5.270893371757925,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_032.png,CSA,CSA,0.47012007236480713,CSA,low_confidence_rule_override,CNN confidence 0.470 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.47012007236480713}, {'label': 'MSA', 'confidence': 0.37419426441192627}, {'label': 'OSA', 'confidence': 0.10355119407176971}, {'label': 'HSA', 'confidence': 0.05213440954685211}]"
event_033,21060.097,21150.316,90.21899999999732,65809,66092,15.0,5.0,66.66666666666666,88.0,65.0,23.0,11.221830985915492,5.264084507042254,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_033.png,HSA,CSA,0.4700345993041992,HSA,low_confidence_rule_override,CNN confidence 0.470 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4700345993041992}, {'label': 'MSA', 'confidence': 0.3724880516529083}, {'label': 'OSA', 'confidence': 0.10934487730264664}, {'label': 'HSA', 'confidence': 0.048132527619600296}]"
event_034,21150.316,21320.026,169.71000000000276,66092,66623,14.0,1.0,92.85714285714286,96.0,80.0,16.0,8.278195488721805,6.389097744360902,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_034.png,CSA,CSA,0.42741167545318604,CSA,low_confidence_rule_override,CNN confidence 0.427 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.42741167545318604}, {'label': 'MSA', 'confidence': 0.41443127393722534}, {'label': 'OSA', 'confidence': 0.08814110606908798}, {'label': 'HSA', 'confidence': 0.07001592218875885}]"
event_035,22180.062,22360.251,180.1889999999985,69316,69880,15.0,1.0,93.33333333333333,97.0,65.0,32.0,11.895575221238937,5.435398230088496,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_035.png,CSA,CSA,0.4532041847705841,CSA,low_confidence_rule_override,CNN confidence 0.453 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4532041847705841}, {'label': 'MSA', 'confidence': 0.38436996936798096}, {'label': 'OSA', 'confidence': 0.09889420121908188}, {'label': 'HSA', 'confidence': 0.06353169679641724}]"
event_036,22530.071,22630.156,100.08499999999913,70411,70725,15.0,8.0,46.666666666666664,96.0,93.0,3.0,5.0,5.476190476190476,REVIEW,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_036.png,REVIEW,CSA,0.44362205266952515,CSA,low_confidence_rule_override,CNN confidence 0.444 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.44362205266952515}, {'label': 'MSA', 'confidence': 0.3973510265350342}, {'label': 'OSA', 'confidence': 0.1086658388376236}, {'label': 'HSA', 'confidence': 0.050361089408397675}]"
event_037,23080.055,23240.03,159.97499999999854,72133,72634,15.0,1.0,93.33333333333333,97.0,65.0,32.0,8.352589641434262,5.374501992031872,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_037.png,CSA,CSA,0.4586179256439209,CSA,low_confidence_rule_override,CNN confidence 0.459 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4586179256439209}, {'label': 'MSA', 'confidence': 0.38135161995887756}, {'label': 'OSA', 'confidence': 0.1038479134440422}, {'label': 'HSA', 'confidence': 0.05618252232670784}]"
event_038,23750.321,23980.185,229.8640000000014,74232,74952,15.0,1.0,93.33333333333333,96.0,65.0,31.0,10.299583911234397,5.879334257975034,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_038.png,CSA,CSA,0.4843461513519287,CSA,low_confidence_rule_override,CNN confidence 0.484 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4843461513519287}, {'label': 'MSA', 'confidence': 0.3404959440231323}, {'label': 'HSA', 'confidence': 0.09493046998977661}, {'label': 'OSA', 'confidence': 0.08022747933864594}]"
event_039,25000.052,25070.021,69.96900000000096,78141,78360,14.0,8.0,42.857142857142854,65.0,91.0,0.0,5.0,5.7681818181818185,REVIEW,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_039.png,REVIEW,CSA,0.46066832542419434,CSA,low_confidence_rule_override,CNN confidence 0.461 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.46066832542419434}, {'label': 'MSA', 'confidence': 0.3767317533493042}, {'label': 'OSA', 'confidence': 0.11440694332122803}, {'label': 'HSA', 'confidence': 0.048193030059337616}]"
event_040,25150.245,25210.0,59.75500000000102,78610,78797,14.0,8.0,42.857142857142854,91.0,65.0,26.0,7.042553191489362,5.276595744680851,REVIEW,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_040.png,REVIEW,CSA,0.44847574830055237,CSA,low_confidence_rule_override,CNN confidence 0.448 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.44847574830055237}, {'label': 'MSA', 'confidence': 0.3911743760108948}, {'label': 'OSA', 'confidence': 0.11078161746263504}, {'label': 'HSA', 'confidence': 0.0495682954788208}]"
event_041,25270.026,25370.183,100.15699999999924,78984,79297,14.0,8.0,42.857142857142854,94.0,89.0,5.0,10.487261146496815,5.662420382165605,REVIEW,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_041.png,REVIEW,CSA,0.4470064640045166,CSA,low_confidence_rule_override,CNN confidence 0.447 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4470064640045166}, {'label': 'MSA', 'confidence': 0.3765808045864105}, {'label': 'OSA', 'confidence': 0.12940920889377594}, {'label': 'HSA', 'confidence': 0.04700351879000664}]"
event_042,26580.112,26650.119,70.00699999999779,83073,83292,19.0,11.0,42.10526315789473,92.0,65.0,27.0,8.018181818181818,5.4363636363636365,REVIEW,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_042.png,REVIEW,CSA,0.46804460883140564,CSA,low_confidence_rule_override,CNN confidence 0.468 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.46804460883140564}, {'label': 'MSA', 'confidence': 0.36998048424720764}, {'label': 'OSA', 'confidence': 0.11529289931058884}, {'label': 'HSA', 'confidence': 0.04668205976486206}]"
